TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
-1,48.301,2.302,6.026,0.081,6.431,0.088,12.51,23.182,0.333,0.190065239,0.053701596,0,1
-1,47.92,1.849,5.371,0.901,7.005,0.075,13.568,21.584,0.444,0.190422522,0.00570332,0,1
1,49.783,1.754,4.633,0.725,6.919,0.102,13.914,21.706,0.352,0.150065983,0.022921341,0,4
1,51.324,1.106,3.204,0.072,7.41,0.112,14.577,21.291,0.415,0.091289863,0.014486864,1,6
1,51.838,1.197,2.252,0.07,7.67,0.183,14.107,21.975,0.314,0.068468693,0.018936569,1,6
1,50.471,1.536,3.337,0.191,7.128,0.156,14.41,21.62,0.334,0.11251712,0.038587276,1,6
1,51.974,0.924,2.641,0.328,6.051,0.051,16.631,20.895,0.352,0.087063773,0.003734348,1,3
1,52.129,1.218,2.701,0.339,6.055,0.13,15.161,22.242,0.314,0.083195983,0.004026552,1,6
1,51.661,1.732,2.381,0.059,5.883,0.053,13.242,23.752,0.53,0.073810315,0.022247103,1,0
1,49.363,2.326,4.25,0.049,7.658,0.044,13.195,22.875,0.363,0.157946273,0.050979659,0,1
1,48.982,1.605,4.927,0.33,6.618,0.115,15.016,21.453,0.435,0.173806021,0.061285083,0,4
1,52.422,1.454,1.559,0.032,5.61,0.06,14.068,23.594,0.591,0.051093183,0.011829474,1,0
1,48.334,2.418,5.294,0.092,7.282,0.088,12.691,22.881,0.461,0.185747417,0.029918366,0,1
1,47.681,2.376,4.948,0.087,6.652,0.08,12.969,23.356,0.587,0.19335814,0.027666269,0,1
1,45.581,3.713,7.974,0.177,6.434,0.098,11.848,23.043,0.458,0.283658485,0.043084709,0,7
1,51.903,0.986,2.602,0.721,6.532,0.178,14.834,21.872,0.297,0.080443955,0.03042355,1,6
1,51.704,1.079,2.659,0.809,6.342,0.092,14.508,21.73,0.38,0.077477636,0.020694961,1,6
1,49.181,1.581,5.022,0.761,6.803,0.125,13.857,21.951,0.38,0.165601442,0.019256246,0,4
-1,51.19,1.241,3.446,0.054,6.92,0.112,14.54,21.833,0.409,0.101102998,0.005475815,1,6
1,52.666,1.142,1.48,0.05,6.927,0.117,14.502,22.324,0.504,0.045174377,0.021060649,1,0
1,49.678,1.906,3.888,0.079,7.838,0.158,13.758,21.985,0.462,0.141649702,0.0107433,0,4
-1,49.6685,1.5135,4.611,0.1765,6.5345,0.0955,14.3695,21.9285,0.3865,0.147047799,0.002469865,0,4
1,52.853,0.769,1.941,0.371,6.742,0.108,15.396,21.374,0.354,0.051338119,0.009290489,1,3
1,51.566,0.795,3.766,0.849,4.873,0.04,15.578,22.254,0.165,0.106627158,0.024708531,1,5
1,50.104,1.756,3.651,0.076,7.516,0.08,13.676,22.585,0.339,0.128875273,0.013649393,0,4
1,51.463,1.302,3.322,0.036,8.139,0.138,14.813,20.943,0.362,0.100914617,0.007755201,1,6
1,50.81,1.314,3.957,0.356,6.409,0.15,15.071,21.637,0.316,0.123408738,0.002164677,1,6
1,51.91,1.552,1.963,0.001,5.693,0.09,14.082,24.025,0.55,0.074608149,0.013873153,1,0
1,49.151,1.679,5.295,0.362,7.142,0.121,13.482,21.42,0.487,0.159910455,0.023315585,0,4
1,52.643,0.5,2.909,0.681,4.622,0.042,16.737,21.251,0.247,0.072684116,0.028953065,1,5
-1,49.375,1.746,5.384,0.16,7.653,0.078,13.421,21.668,0.523,0.163274901,0.006720319,0,4
1,49.378,1.936,4.495,0.3,5.984,0.096,13.492,23.319,0.565,0.1571153,0.018227189,0,1
-1,51.666,0.753,3.397,0.142,7.516,0.117,13.956,21.291,0.384,0.074787273,0.00207158,1,6
-1,50.111,1.771,5.838,0.234,7.143,0.162,14.211,20.477,0.485,0.15789588,0.001733694,0,4
1,51.053,1.185,2.679,0.18,7.291,0.118,15.372,21.68,0.323,0.103305967,0.024951157,1,6
1,49.209,1.424,4.944,0.537,6.046,0.052,14.716,21.756,0.395,0.162303273,0.007235931,0,4
1,47.664,2.637,5.602,0.166,6.305,0.107,12.759,22.941,0.656,0.201345958,0.026093089,0,7
-1,51.441,1.61,3.18,0.366,6.488,0.143,14.514,21.858,0.401,0.098867493,0.00207997,1,6
1,49.458,1.343,4.903,0.789,5.825,0.02,14.854,21.915,0.293,0.16064997,0.010901261,0,4
1,50.194,2.208,2.838,0.039,6.638,0.087,13.834,23.413,0.615,0.126173727,0.016366394,0,0
1,47.82425,1.8005,7.277,0.58025,6.83675,0.1175,13.82475,20.738,0.63425,0.219653498,0.012693935,0,7
-1,48.129,1.958,5.567,0.096,7.791,0.114,13.121,21.919,0.489,0.187089545,0.006512901,0,1
1,49.492,2.313,4.711,0.055,7.096,0.065,12.886,22.927,0.48,0.156770631,0.044612743,0,1
1,50.655,1.193,3.593,0.226,7.01,0.115,14.094,21.62,0.62,0.106118117,0.011129334,1,6
1,48.329,2.112,5.628,0.013,7.345,0.094,12.81,22.336,0.524,0.18295827,0.055184177,0,1
1,49.611,2.005,4.218,0.062,7.528,0.081,13.203,22.853,0.432,0.148217228,0.042313117,0,1
1,49.055,2.09,3.404,0.094,6.278,0.097,13.584,23.532,0.556,0.145615973,0.029245831,0,1
-1,51.002,0.989,4.334,0.216,7.595,0.125,15.804,18.876,0.572,0.113816238,0.001568503,1,2
-1,51.093,0.964,2.957,0.477,6.169,0.14,16.476,21.693,0.392,0.118424429,1.00E-07,1,6
1,50.266,1.31,4.149,0.215,6.722,0.059,14.909,21.565,0.245,0.130559024,0.00431229,1,4
1,49.7255,1.616,5.366,0.1805,7.5945,0.114,13.669,21.041,0.5305,0.152703414,0.010938391,0,4
-1,51.832,0.732,4.484,0.221,7.729,0.169,16.498,17.202,0.644,0.094679489,0.004390984,1,2
1,47.392,2.798,4.992,0.017,6.573,0.048,12.663,23.769,0.451,0.202193447,0.031934428,0,1
1,52.067,1.641,1.375,0.016,4.972,0.101,15.511,23.151,0.358,0.067185801,0.003318239,1,0
1,51.161,1.236,2.939,0.349,5.999,0.024,15.394,22.011,0.342,0.101501402,0.005568911,1,6
1,50.018,1.838,3.567,0.055,7.103,0.054,13.506,22.553,0.385,0.122311956,0.016974448,0,4
-1,51.312,1.162,3.103,0.198,6.606,0.153,15.345,21.082,0.297,0.093853408,0.001823695,1,6
1,51.895,1.003,2.675,0.247,6.275,0.107,15.41,20.862,0.274,0.068985467,0.004700435,1,3
-1,51.374,0.881,4.249,0.518,6.531,0.081,15.591,19.989,0.537,0.108557484,0.001043934,1,6
-1,52.396,0.228,2.43,1.086,4.214,0.07,16.737,22.731,0.21955,0.078780638,0.051565241,1,5
-1,51.036,0.906,4.651,0.705,5.963,0.118,15.292,20.136,0.602,0.116278953,1.00E-07,1,6
1,50.515,1.732,4.202,0.339,7.213,0.123,14.173,21.831,0.291,0.133762519,0.029431201,0,4
1,51.073,1.625,2.354,0.031,5.949,0.139,13.413,24.054,0.502,0.086614753,0.026798307,1,0
1,51.154,0.978,3.332,0.183,6.364,0.152,16.02,21.091,0.261,0.106195716,0.00501394,1,6
1,45.549,3.775,7.834,0.131,6.662,0.044,11.852,23.162,0.429,0.284311981,0.051291432,0,7
1,49.466,2.375,4.062,0.001,6.732,0.074,13.098,23.731,0.502,0.154962281,0.014717606,0,1
-1,49.798,1.583,4.902,0.155,7.672,0.102,13.77,21.418,0.441,0.147136802,0.005707351,0,4
-1,50.991,1.167,4.069,0.369,8.302,0.126,15.959,17.845,0.318,0.107476799,0.013949379,1,2
-1,49.472,0.59,4.149,1.512,4.19,0.155,16.776,22.409,0.21955,0.163291473,0.037960083,1,5
-1,47.353,2.296,6.301,0.376,7.023,0.135,12.741,22.017,0.584,0.211782576,1.00E-07,0,7
1,51.83,0.911,2.595,0.46,5.6,0.01,16.272,21.803,0.22,0.08834098,0.007435756,1,3
1,48.027,2.45,4.589,0.001,7.319,0.108,12.8,24.045,0.352,0.190709666,0.023754732,0,1
1,49.931,1.749,4.653,0.214,7.907,0.108,13.761,21.499,0.451,0.146807119,0.011698332,0,4
1,48.089,2.424,5.189,0.05,7.197,0.06,12.443,22.573,0.444,0.177379779,0.013958966,0,1
1,50.178,1.816,2.714,0.015,5.948,0.13,13.453,24.103,0.609,0.112013836,0.040828446,0,0
1,51.383,1.021,3.099,0.409,6.104,0.124,15.394,21.431,0.251,0.092642333,0.024450937,1,6
1,48.966,1.511,5.055,0.449,7.156,0.151,13.749,21.229,0.468,0.157807869,0.01648519,0,4
1,52.189,1.103,2.377,0.405,6.816,0.165,14.659,21.814,0.352,0.068753763,0.015002598,1,6
-1,50.321,1.214,4.247,0.322,7.861,0.119,15.441,19.054,0.342,0.122729881,0.004777287,1,2
-1,50.54,1.491,3.982,0.001,7.905,0.158,13.875,21.624,0.458,0.121339719,0.003039972,0,4
1,50.456,1.69,3.226,0.039,6.123,0.085,13.826,24.283,0.534,0.126059738,0.031311707,0,0
-1,51.554,1.181,3.065,0.158,6.942,0.122,14.296,22.218,0.282,0.088358763,0.003595024,1,6
1,48.234,2.667,4.509,0.022,6.943,0.07,12.664,23.709,0.491,0.181025709,0.037376587,0,1
-1,50.798,1.318,3.45,0.149,7.373,0.12,14.37,22.274,0.38,0.116535447,0.001586742,1,6
1,49.741,1.842,3.696,0.108,8.172,0.099,14.176,21.736,0.465,0.142859938,0.004834576,0,4
1,53.07,0.58,1.7,0.32,5.19,0.09,16.69,21.98,0.19,0.051966213,0.038,1,5
1,48.875,2.484,4.732,0.001,7.379,0.129,12.768,23.048,0.545,0.171784485,0.033297168,0,1
1,49.896,1.442,4.273,0.619,6.11,0.099,14.546,22.232,0.29,0.143121861,0.002870655,0,4
1,49.122,1.829,4.922,0.114,8.134,0.135,13.687,21.292,0.489,0.163077164,0.020080801,0,4
1,49.005,1.46,5.406,0.754,6.201,0.102,13.878,21.796,0.406,0.166569802,0.039852849,0,4
1,51.429,1.453,2.826,0.486,6.329,0.107,14.784,22.802,0.323,0.104706295,0.041741318,1,0
-1,49.983,1.783,5.276,0.223,7.224,0.147,14.357,20.482,0.492,0.151656918,1.00E-07,0,4
1,48.218,2.566,5.637,0.094,7.375,0.137,12.889,22.894,0.431,0.201027981,0.053808181,0,1
1,52.634,0.762,2.556,0.877,7.329,0.101,15.258,20.496,0.343,0.06549897,0.006046322,1,3
-1,47.767,2.24,5.505,0.005,7.213,0.094,13.178,23.24,0.377,0.204925253,0.054278129,0,1
-1,47.808,2.433,6.953,0.005,7.126,0.089,12.727,22.856,0.438,0.223747525,0.035375176,0,7
1,52.687,1.064,2.374,0.348,7.123,0.145,14.848,21.306,0.328,0.06013709,0.01748342,1,3
1,48.521,1.65,5.373,0.453,6.506,0.159,14.477,21.198,0.325,0.177514508,0.005749295,0,4
1,50.809,1.147,3.538,0.682,5.742,0.068,13.812,22.874,0.683,0.107795986,0.025665333,1,4
1,49.008,2.438,4.041,0.001,6.779,0.101,13.14,23.94,0.541,0.166259092,0.018271573,0,1
1,48.914,1.917,3.909,0.009,6.792,0.068,13.337,23.697,0.415,0.154667756,0.05685271,0,1
1,49.121,1.802,5.802,0.213,7.357,0.125,13.638,21.012,0.53,0.170763296,0.007377672,0,4
-1,51.657,1.007,3.191,0.06,7.101,0.125,14.618,21.791,0.384,0.087951871,0.002449707,1,6
1,48.014,2.578,4.392,0.054,6.57,0.061,12.86,23.753,0.462,0.181338679,0.022451858,0,1
1,48.322,2.152,5.944,0.322,6.87,0.063,14.007,22.087,0.379,0.204525535,0.005436594,0,1
1,53.81,0.43,1.23,0.52,4.31,0.082,17.44,21.79,0.2,0.034670911,0.0385,1,5
1,51.137,1.076,4.093,0.345,7.286,0.105,13.647,21.434,0.76,0.103394261,0.045221019,1,6
1,52.462,0.944,2.631,0.238,5.667,0.078,16.594,21.088,0.231,0.076392209,0.007564123,1,3
1,52.332,1.343,1.508,0.776,3.79,0.04,15.896,23.148,0.401,0.066095972,0.00255774,1,5
-1,51.33,1.114,3.131,0.105,7.634,0.129,14.707,20.7,0.437,0.087234006,0.001994066,1,6
-1,50.937,0.928,3.36,0.07,8.154,0.126,15.534,19.4,0.507,0.098038628,0.006314419,1,2
1,50.22,1.332,3.416,0.88,6.366,0.124,14.297,21.928,0.399,0.119295105,0.022178668,1,4
1,52.065,1.088,2.859,0.131,6.974,0.075,15.274,21.676,0.359,0.086432977,0.012263632,1,6
1,49.718,1.373,4.631,0.854,6.185,0.064,12.726,22.267,0.996,0.132471516,0.030667305,0,4
1,52.369,1.341,1.376,0.015,5.726,0.095,14.744,23.589,0.611,0.059760168,0.012739433,1,0
1,51.587,1.828,2.322,0.014,5.986,0.129,13.847,23.83,0.61,0.08846725,0.013491139,1,0
-1,49.563,1.686,4.731,0.092,7.506,0.121,13.627,21.939,0.45,0.150334462,0.004436053,0,4
1,49.542,1.844,3.55,0.231,5.761,0.037,13.629,23.681,0.479,0.135557095,0.026445698,0,1
1,46.854,2.889,6.445,0.001,7.173,0.097,12.148,22.947,0.487,0.228666415,0.038744541,0,7
1,49.266,1.494,5.622,0.368,6.738,0.17,14.007,21.029,0.43,0.161251193,0.023925308,0,4
-1,51.366,1.2,3.059,0.064,6.975,0.131,14.567,21.456,0.402,0.086407895,0.004062059,1,6
1,51.752,0.745,2.352,0.557,5.707,0.088,16.661,21.392,0.361,0.087928014,0.005575375,1,3
1,51.908,0.833,2.869,0.361,7.383,0.151,16.136,19.877,0.297,0.083496466,0.007490881,1,2
1,53.428,0.857,0.671,0.006,6.703,0.127,14.26,23.228,0.676,0.019637318,0.009803237,1,0
1,49.87,1.242,5.914,0.557,5.512,0.097,12.355,22.339,1.242,0.141227551,0.018071227,0,4
-1,51.489,0.999,4.419,0.621,6.129,0.165,14.562,20.191,0.465,0.094075289,1.00E-07,1,6
1,49.493,1.5,4.52,0.001,7.289,0.108,12.774,22.971,0.505,0.138908147,0.040175946,0,1
1,51.26,1.14,3.238,0.449,7.465,0.147,15.728,19.883,0.338,0.100706265,0.005805552,1,2
1,48.848,2.255,4.32,0.017,6.797,0.098,13.181,23.919,0.513,0.171476385,0.016407127,0,1
1,52.087,0.68,2.32,0.798,5.771,0.105,15.999,21.279,0.28,0.072462586,0.021477954,1,3
1,52.13,0.503,1.937,0.419,7.378,0.17,16.401,19.781,0.219,0.058544244,0.005370648,1,3
1,50.381,2.18,3.014,0.045,5.952,0.059,13.602,23.427,0.647,0.116035025,0.028913963,0,0
1,49.505,2.32,4.173,0.182,6.228,0.033,13.092,24.048,0.601,0.157748146,0.024344533,0,1
1,51.223,0.841,2.307,0.029,8.518,0.125,15.17,20.852,0.539,0.085673139,0.01473378,1,6
1,49.823,1.741,5.082,0.383,7.46,0.146,13.645,21.867,0.448,0.158788738,0.026747292,0,4
-1,50.717,1.707,3.369,0.156,7.116,0.136,14.234,21.973,0.411,0.114354851,0.002104116,1,6
1,51.737,0.958,2.506,0.35,6.735,0.117,14.49,22.345,0.336,0.076683037,0.030287241,1,6
1,51.196,1.123,3.038,0.86,6.22,0.133,14.35,21.963,0.308,0.092147327,0.016988129,1,6
1,51.203,1.034,3.295,0.094,7.329,0.097,15.474,20.86,0.252,0.100882961,0.006042624,1,6
1,48.932,2.358,4.264,0.113,7.418,0.116,12.729,21.924,0.319,0.143945067,0.035311304,0,1
1,51.826,0.906,4.522,0.432,5.076,0.058,15.369,21.441,0.299,0.10456333,0.03903477,1,6
-1,48.083,2.104,5.831,0.122,6.313,0.07,13.543,22.824,0.396,0.199057948,0.032364885,0,1
1,51.374,0.955,3.109,0.442,7.577,0.164,15.068,20.362,0.282,0.088175874,0.008099684,1,6
1,51.632,1.142,2.331,0.05,7.941,0.163,14.025,21.849,0.354,0.071445841,0.047209936,1,6
1,48.403,2.234,5.045,0.475,6.621,0.059,13.082,22.79,0.392,0.179562674,0.028896763,0,1
-1,51.728,1.339,3.172,0.175,6.919,0.148,15.01,21.693,0.26,0.096697428,0.002404594,1,6
1,48.949,2.271,4.555,0.009,6.997,0.112,12.602,22.618,0.484,0.150801424,0.018082529,0,1
-1,52.574,0.763,2.723,0.189,6.985,0.163,15.559,20.599,0.411,0.065389144,0.005276695,1,3
1,51.36575,0.997,3.1615,0.445,6.18825,0.13825,15.65875,21.6665,0.31525,0.103637508,0.065245443,1,6
1,48.25982,2.83608,5.63277,0.06464,7.10636,0.14241,12.47249,22.72904,0.39996,0.19268581,0.010471428,0,1
1,49.668,1.659,4.583,0.665,5.603,0.057,14.99,21.877,0.29,0.154982507,0.007688603,0,4
-1,50.718,1.12,3.289,0.031,7.827,0.086,14.419,21.131,0.352,0.098964526,0.003142371,1,6
1,45.511,3.645,8.169,0.129,6.726,0.084,11.485,22.897,0.485,0.28168583,0.055934971,0,7
1,50.264,1.602,3.717,0.282,7.394,0.107,13.857,21.973,0.35,0.1228993,0.047619411,0,4
1,50.073,1.876,3.549,0.001,7.507,0.143,14.078,21.776,0.429,0.126620424,0.003340566,0,4
1,50.822,1.584,4.595,0.544,5.298,0.09,13.679,21.909,0.974,0.119149361,0.021745263,0,4
-1,49.437,1.728,4.968,0.128,7.325,0.131,13.167,21.976,0.428,0.149210213,0.003354553,0,1
1,49.071,1.92,5.251,0.388,5.989,0.036,14.056,23.02,0.306,0.179590043,0.072112271,0,1
-1,51.366,1.361,3.45,0.185,6.773,0.108,14.525,22.135,0.45,0.105634818,0.006946403,1,6
1,49.899,2.141,3.388,0.05,5.733,0.063,13.707,23.505,0.551,0.12953276,0.029733542,0,0
1,48.114,2.52,5.413,0.013,7.482,0.085,12.668,22.597,0.409,0.189387093,0.010108134,0,1
-1,52.168,0.738,3.732,0.381,7.182,0.102,16.599,18.883,0.49,0.09242023,0.003427898,1,2
-1,50.77,1.38,3.442,0.094,7.4,0.171,14.602,21.784,0.394,0.115676618,0.00067701,1,6
1,51.447,1.721,2.127,0.039,5.916,0.087,14.105,23.501,0.644,0.084557936,0.01675254,1,0
1,50.937,0.855,3.443,0.455,7.024,0.147,15.638,20.159,0.376,0.102414618,0.011315233,1,6
1,52.336,1.412,1.727,0.027,5.627,0.1,14.161,23.596,0.606,0.057624319,0.014507354,1,0
-1,50.239,0.588,4.086,1.288,3.795,0.063,16.059,23.606,0.21955,0.145913073,0.038746726,1,5
-1,46.843,2.659,6.416,0.026,7.591,0.125,12.902,21.987,0.505,0.230061257,0.057682974,0,7
-1,50.661,1.316,3.577,0.069,7.447,0.178,14.342,21.114,0.39,0.105981,1.00E-07,1,6
1,50.055,1.745,4.048,0.149,7.381,0.087,13.35,22.597,0.505,0.133691583,0.036552488,0,4
1,48.566,2.436,4.225,0.006,7.569,0.083,12.987,22.705,0.323,0.163717993,0.041483448,0,1
1,51.377,0.882,3.075,0.464,5.92,0.106,15.549,21.441,0.204,0.090927523,0.028864277,1,6
1,52.377,0.799,2.009,0.634,5.819,0.094,16.227,21.466,0.289,0.068143556,0.01608914,1,3
1,51.697,0.782,2.171,0.338,9.784,0.239,18.193,16.257,0.258,0.085076408,0.015675087,1,2
1,51.43,1.574,3.319,0.339,7,0.058,14.221,22.466,0.285,0.106373696,0.031613248,1,6
1,49.57333,1.35833,5.12967,0.482,6.85167,0.11967,14.90567,20.23,0.51367,0.153676402,0.019717406,0,4
-1,51.726,1.006,3.091,0.024,7.812,0.139,14.545,20.589,0.352,0.074914709,0.003244006,1,6
-1,51.224,1.226,3.401,0.235,6.681,0.16,14.367,22.598,0.372,0.106567782,0.00207158,1,6
1,51.466,1.062,2.868,0.18,6.648,0.068,16.279,21.304,0.235,0.102629103,0.004681451,1,6
1,48.728,2.449,3.947,0.04,7.124,0.07,13,24.084,0.482,0.170767918,0.029293696,0,1
-1,50.15,1.447,4.158,0.375,7.402,0.105,14.362,21.112,0.421,0.13103995,0.001021351,1,4
1,51.06,1.151,2.381,0.055,7.449,0.18,14.319,21.937,0.32,0.081843213,0.024136874,1,6
1,52.9,1.389,1.357,0.001,5.607,0.089,14.279,23.434,0.615,0.041284189,0.01179885,1,0
1,51.773,1.68,2.189,0.001,5.66,0.066,13.876,23.88,0.555,0.077219051,0.016000759,1,0
1,51.459,1.032,3.624,0.398,6.404,0.144,15.527,20.922,0.395,0.1031307,0.02541931,1,6
-1,50.35,0.939,4.167,0.466,7.803,0.142,15.935,18.612,0.376,0.120552459,0.010337864,1,2
-1,49.606,0.523,3.608,1.424,4.212,0.116,16.975,22.669,0.21955,0.155177801,0.024118477,1,5
1,50.718,1.575,2.753,0.029,7.523,0.117,13.64,22.492,0.625,0.099702791,0.028390087,1,6
-1,52.906,0.598,2.593,0.133,7.489,0.123,16.943,18.542,0.376,0.056820048,0.003280087,1,2
1,49.823,1.222,4.161,0.961,6.645,0.122,14.863,21.175,0.378,0.142313214,0.025767061,1,4
1,53.098,0.493,3.036,0.582,4.22,0.036,16.695,22.065,0.259,0.073602486,0.030785652,1,5
1,50.478,1.542,4.011,0.64,5.929,0.121,15.194,21.645,0.352,0.134660397,0.003569236,1,4
1,48.901,2.361,4.113,0.021,6.58,0.047,12.551,23.969,0.407,0.154521287,0.021156559,0,1
1,48.01,2.514,4.445,0.027,7.095,0.107,12.902,23.92,0.484,0.188875669,0.022566996,0,1
1,50.643,0.882,5.523,0.06,4.642,0.028,14.492,23.547,0.153,0.140206076,0.054753173,0,4
1,50.494,1.293,3.691,0.874,6.451,0.152,13.959,22.253,0.292,0.118190574,0.02574341,1,4
1,50.872,1.847,2.561,0.041,5.983,0.1,13.964,23.351,0.585,0.100055337,0.018075506,1,0
-1,50.07,1.422,4.942,0.355,6.712,0.11,13.967,21.097,0.541,0.135273095,0.007512737,0,4
1,48.524,2.277,4.123,0.082,6.333,0.071,13.365,23.668,0.442,0.168047619,0.035543018,0,1
1,48.246,2.669,5.319,0.328,6.359,0.09,12.9,23.461,0.461,0.196719073,0.025221936,0,1
1,54.289,0.493,0.356,0.044,6.048,0.124,15.093,23.461,0.605,0.007077556,0.010599226,1,0
1,54.105,0.397,2.051,0.534,3.068,0.055,17.53,22.772,0.16,0.048668334,0.053801464,1,5
-1,51.396,0.892,3.085,0.482,6.99,0.119,15.64,20.151,0.303,0.088396339,0.005223842,1,6
-1,49.348,1.569,4.531,0.878,6.506,0.102,14.589,21.869,0.427,0.163981111,0.006704188,0,4
1,50.034,1.707,4.273,0.315,6.435,0.123,14.618,21.845,0.375,0.142379081,0.002687387,0,4
1,47.667,2.663,5.352,0.001,7.319,0.096,12.495,23.986,0.503,0.210562154,0.02507444,0,1
1,51.661,1.691,2.552,0.001,5.723,0.058,13.575,23.844,0.617,0.081794395,0.022849083,1,0
1,49.486,2.139,3.764,0.021,7.594,0.087,12.973,22.525,0.4,0.134893596,0.021839028,0,1
1,48.25679,2.69872,5.48733,0.05555,7.36391,0.08383,12.60783,22.72399,0.47975,0.192321421,0.027975615,0,1
1,52.112,0.448,2.977,0.378,5.451,0.049,15.921,22.406,0.209,0.084326004,0.036182742,1,5
-1,52.454,0.907,2.178,0.429,7.215,0.08,15.699,20.6,0.262,0.063443148,0.016402276,1,3
1,46.334,3.155,7.649,0.719,6.373,0.068,12.256,23.112,0.44,0.269354074,0.056898697,0,7
1,53.441,0.862,2.168,0.253,6.805,0.126,15.518,21.056,0.212,0.044992788,0.015744711,1,3
-1,51.457,1.186,3.123,0.059,7.341,0.131,14.771,21.3,0.416,0.091711386,0.004957582,1,6
1,51.023,1.591,3.311,0.106,7.203,0.16,14.013,22.031,0.366,0.103704888,0.030358593,1,6
1,51.838,1.656,1.726,0.993,4.352,0.092,15.575,22.775,0.439,0.082570303,0.002078567,1,5
1,51.711,1.005,2.363,0.556,5.906,0.126,16.429,20.855,0.242,0.083415904,0.010142007,1,3
1,49.339,1.669,5.135,0.275,6.429,0.046,14.552,21.941,0.39,0.167932917,0.00174745,0,4
-1,50.593,1.443,3.477,0.001,7.71,0.121,13.638,21.777,0.413,0.104118707,0.002431788,1,6
-1,51.624,0.908,3.944,0.472,6.006,0.121,15.371,20.541,0.533,0.096424933,1.00E-07,1,6
1,51.11,1.081,2.829,0.861,6.465,0.084,14.6,21.914,0.387,0.09484002,0.019520163,1,6
1,47.74,2.554,5.915,0.171,7.255,0.082,12.395,23.137,0.395,0.207449172,0.02134255,0,7
-1,51.047,1.457,3.153,0.261,7.065,0.114,14.545,22.014,0.376,0.108060593,0.009377923,1,6
-1,50.207,1.302,4.385,0.074,7.359,0.114,14.09,21.412,0.435,0.127022219,0.003111259,0,4
1,51.851,0.91,1.937,0.386,6.888,0.134,16.477,20.647,0.326,0.078044078,0.027045676,1,3
1,52.087,1.527,2.413,0.029,6.427,0.075,14.027,22.795,0.596,0.072261059,0.033548257,1,0
1,51.195,1.333,2.524,0.009,7.924,0.195,14.672,21.209,0.322,0.087082281,0.018009799,1,6
1,47.915,2.431,5.424,0.131,6.594,0.02,12.762,23.766,0.455,0.199698858,0.043909838,0,1
1,46.646,2.901,6.146,0.117,6.987,0.067,11.958,23.868,0.539,0.23436846,0.036360594,0,7
1,53.682,0.954,1.021,0.486,4.04,0.099,16.352,23.045,0.298,0.036372116,0.001987684,1,5
1,49.321,2.31,3.793,0.013,7.694,0.105,12.989,22.456,0.471,0.141613833,0.029791889,0,1
-1,50.285,1.275,3.824,0.105,7.126,0.112,14.367,21.954,0.329,0.122403911,1.00E-07,1,4
-1,53.354,0.918,2.598,0.152,6.927,0.19,15.982,20.571,0.257,0.059010493,0.001684767,1,3
1,49.097,1.845,4.397,0.126,6.694,0.088,13.144,23.646,0.484,0.158688118,0.023056331,0,1
1,48.893,2.003,4.08,0.077,6.394,0.058,13.203,23.758,0.593,0.157600835,0.020570685,0,1
-1,51.783,0.497,3.159,1.239,4.37,0.105,16.918,22.112,0.21955,0.106363154,0.023108604,1,5
1,50.971,0.893,4.789,0.47,7.596,0.106,14.473,19.604,0.921,0.115581308,0.022583396,1,6
1,46.269,2.846,7.153,0.093,7.385,0.126,12.882,21.628,0.378,0.24956108,0.004087815,0,7
1,48.945,2.399,3.751,0.012,6.007,0.106,13.234,23.703,0.551,0.152060188,0.033686171,0,1
1,48.677,1.698,5.139,0.357,7.021,0.11,13.615,21.868,0.43,0.169173759,0.031981664,0,1
1,51.832,1.328,1.452,0.82,3.805,0.091,15.913,23.254,0.408,0.0747582,0.003902881,1,5
-1,52.159,0.926,3.362,0.055,8.504,0.071,15.465,19.523,0.484,0.084088677,0.001655731,1,2
-1,50.271,1.456,4.612,0.2,7.468,0.115,13.942,21.641,0.368,0.13611282,0.002654941,0,4
-1,51.332,1.0785,3.4225,0.2545,6.661,0.132,15.7075,20.8115,0.42,0.10473138,1.00E-07,1,6
1,50.723,0.942,3.204,0.249,7.888,0.21,14.512,21.095,0.242,0.098653574,0.01620147,1,6
1,51.394,0.737,3.452,1.703,8.317,0.189,16.557,17.111,0.335,0.102052533,0.007960155,1,2
1,52.533,1.204,1.335,0.001,5.573,0.101,14.509,24.037,0.692,0.054796934,0.012768169,1,0
1,49.813,2.151,4.16,0.019,7.237,0.077,13.044,22.699,0.512,0.139383026,0.034741296,0,1
-1,50.307,1.485,4.382,0.787,6.554,0.146,14.473,21.75,0.426,0.141891387,0.004890187,0,4
1,48.401,2.463,5.551,0.046,7.03,0.113,12.241,22.738,0.625,0.180499719,0.056953456,0,1
1,49.086,1.781,4.586,0.364,6.855,0.118,14.354,22.009,0.355,0.165644272,0.023236726,0,4
1,53.083,1.466,1.828,0.034,5.504,0.087,14.581,23.643,0.551,0.057419325,0.011539941,1,0
1,50.822,1.471,3.148,0.034,7.866,0.161,13.754,21.957,0.43,0.101560115,0.021931675,1,6
-1,49.406,1.642,5.329333333,0.198333333,7.045,0.142666667,13.93466667,20.68266667,0.502333333,0.151600919,0.00209601,0,4
